date,item,price,is_event,is_weekend,day_of_week,month,weather,season,baseline_moving_avg,predicted_quantity
2025-12-01,Apple,139,0,0,0,12,Sunny,Winter,23,14
2025-12-01,Banana,38,0,0,0,12,Sunny,Winter,33,34
2025-12-01,Mango,102,0,0,0,12,Sunny,Winter,21,14
2025-12-01,Orange,59,0,0,0,12,Sunny,Winter,29,25
2025-12-01,Grapes,78,0,0,0,12,Sunny,Winter,23,15
2025-12-02,Apple,139,0,0,1,12,Sunny,Winter,23,14
2025-12-02,Banana,38,0,0,1,12,Sunny,Winter,33,33
2025-12-02,Mango,102,0,0,1,12,Sunny,Winter,21,14
2025-12-02,Orange,59,0,0,1,12,Sunny,Winter,29,25
2025-12-02,Grapes,78,0,0,1,12,Sunny,Winter,23,15
2025-12-03,Apple,139,0,0,2,12,Sunny,Winter,23,15
2025-12-03,Banana,38,0,0,2,12,Sunny,Winter,33,32
2025-12-03,Mango,102,0,0,2,12,Sunny,Winter,21,13
2025-12-03,Orange,59,0,0,2,12,Sunny,Winter,29,25
2025-12-03,Grapes,78,0,0,2,12,Sunny,Winter,23,15
2025-12-04,Apple,139,0,0,3,12,Sunny,Winter,23,15
2025-12-04,Banana,38,0,0,3,12,Sunny,Winter,33,31
2025-12-04,Mango,102,0,0,3,12,Sunny,Winter,21,13
2025-12-04,Orange,59,0,0,3,12,Sunny,Winter,29,24
2025-12-04,Grapes,78,0,0,3,12,Sunny,Winter,23,15
2025-12-05,Apple,139,0,0,4,12,Sunny,Winter,23,16
2025-12-05,Banana,38,0,0,4,12,Sunny,Winter,33,30
2025-12-05,Mango,102,0,0,4,12,Sunny,Winter,21,12
2025-12-05,Orange,59,0,0,4,12,Sunny,Winter,29,24
2025-12-05,Grapes,78,0,0,4,12,Sunny,Winter,23,16
2025-12-06,Apple,139,0,1,5,12,Sunny,Winter,23,19
2025-12-06,Banana,38,0,1,5,12,Sunny,Winter,33,38
2025-12-06,Mango,102,0,1,5,12,Sunny,Winter,21,13
2025-12-06,Orange,59,0,1,5,12,Sunny,Winter,29,27
2025-12-06,Grapes,78,0,1,5,12,Sunny,Winter,23,18
2025-12-07,Apple,139,0,1,6,12,Sunny,Winter,23,20
2025-12-07,Banana,38,0,1,6,12,Sunny,Winter,33,37
2025-12-07,Mango,102,0,1,6,12,Sunny,Winter,21,13
2025-12-07,Orange,59,0,1,6,12,Sunny,Winter,29,27
2025-12-07,Grapes,78,0,1,6,12,Sunny,Winter,23,18
