date,item,price,weather,is_event,is_weekend
2025-12-01,Apple,65,Rain,No,0
2025-12-01,Banana,77,Rain,No,0
2025-12-01,Grapes,48,Sunny,No,0
2025-12-01,Mango,78,Sunny,No,0
2025-12-01,Orange,59,Rain,No,0
2025-12-02,Apple,30,Sunny,No,0
2025-12-02,Banana,44,Rain,No,0
2025-12-02,Grapes,73,Rain,No,0
2025-12-02,Mango,32,Sunny,No,0
2025-12-02,Orange,62,Cloudy,No,0
2025-12-03,Apple,64,Rain,No,0
2025-12-03,Banana,77,Rain,No,0
2025-12-03,Grapes,80,Rain,No,0
2025-12-03,Mango,71,Sunny,No,0
2025-12-03,Orange,25,Cloudy,No,0
2025-12-04,Apple,69,Sunny,No,0
2025-12-04,Banana,57,Cloudy,No,0
2025-12-04,Grapes,66,Sunny,No,0
2025-12-04,Mango,50,Sunny,No,0
2025-12-04,Orange,71,Rain,No,0
2025-12-05,Apple,49,Sunny,No,0
2025-12-05,Banana,42,Rain,No,0
2025-12-05,Grapes,80,Sunny,No,0
2025-12-05,Mango,20,Sunny,No,0
2025-12-05,Orange,21,Sunny,No,0
2025-12-06,Apple,79,Rain,Yes,1
2025-12-06,Banana,78,Rain,Yes,1
2025-12-06,Grapes,80,Sunny,Yes,1
2025-12-06,Mango,36,Sunny,Yes,1
2025-12-06,Orange,66,Sunny,Yes,1
2025-12-07,Apple,26,Sunny,Yes,1
2025-12-07,Banana,36,Sunny,Yes,1
2025-12-07,Grapes,79,Cloudy,Yes,1
2025-12-07,Mango,73,Rain,Yes,1
2025-12-07,Orange,51,Sunny,Yes,1
