date,item,price,weather,is_event,is_weekend
2025-12-01,Onion,103,Sunny,No,0
2025-12-01,Potato,86,Sunny,No,0
2025-12-01,Tomato,34,Sunny,No,0
2025-12-01,Spinach,120,Sunny,No,0
2025-12-01,Cabbage,115,Sunny,No,0
2025-12-01,Brinjal,143,Sunny,No,0
2025-12-01,Cauliflower,23,Rain,No,0
2025-12-01,Capsicum,33,Rain,No,0
2025-12-01,LadyFinger,103,Sunny,No,0
2025-12-01,GreenChilli,81,Rain,No,0
2025-12-02,Onion,56,Cloudy,Yes,0
2025-12-02,Potato,21,Cloudy,Yes,0
2025-12-02,Tomato,73,Sunny,Yes,0
2025-12-02,Spinach,23,Rain,Yes,0
2025-12-02,Cabbage,141,Rain,Yes,0
2025-12-02,Brinjal,117,Sunny,Yes,0
2025-12-02,Cauliflower,26,Cloudy,Yes,0
2025-12-02,Capsicum,118,Sunny,Yes,0
2025-12-02,LadyFinger,65,Sunny,Yes,0
2025-12-02,GreenChilli,126,Rain,Yes,0
2025-12-03,Onion,68,Rain,Yes,0
2025-12-03,Potato,107,Rain,Yes,0
2025-12-03,Tomato,124,Sunny,Yes,0
2025-12-03,Spinach,21,Rain,Yes,0
2025-12-03,Cabbage,115,Sunny,Yes,0
2025-12-03,Brinjal,68,Sunny,Yes,0
2025-12-03,Cauliflower,103,Cloudy,Yes,0
2025-12-03,Capsicum,28,Cloudy,Yes,0
2025-12-03,LadyFinger,82,Rain,Yes,0
2025-12-03,GreenChilli,71,Sunny,Yes,0
2025-12-04,Onion,88,Rain,No,0
2025-12-04,Potato,126,Cloudy,No,0
2025-12-04,Tomato,142,Sunny,No,0
2025-12-04,Spinach,85,Sunny,No,0
2025-12-04,Cabbage,51,Rain,No,0
2025-12-04,Brinjal,77,Rain,No,0
2025-12-04,Cauliflower,66,Cloudy,No,0
2025-12-04,Capsicum,30,Sunny,No,0
2025-12-04,LadyFinger,39,Sunny,No,0
2025-12-04,GreenChilli,57,Cloudy,No,0
2025-12-05,Onion,46,Sunny,No,0
2025-12-05,Potato,55,Cloudy,No,0
2025-12-05,Tomato,28,Cloudy,No,0
2025-12-05,Spinach,26,Sunny,No,0
2025-12-05,Cabbage,43,Cloudy,No,0
2025-12-05,Brinjal,120,Sunny,No,0
2025-12-05,Cauliflower,70,Rain,No,0
2025-12-05,Capsicum,78,Cloudy,No,0
2025-12-05,LadyFinger,91,Cloudy,No,0
2025-12-05,GreenChilli,142,Sunny,No,0
2025-12-06,Onion,114,Sunny,No,1
2025-12-06,Potato,48,Rain,No,1
2025-12-06,Tomato,150,Sunny,No,1
2025-12-06,Spinach,95,Cloudy,No,1
2025-12-06,Cabbage,103,Cloudy,No,1
2025-12-06,Brinjal,86,Sunny,No,1
2025-12-06,Cauliflower,122,Cloudy,No,1
2025-12-06,Capsicum,125,Cloudy,No,1
2025-12-06,LadyFinger,78,Rain,No,1
2025-12-06,GreenChilli,31,Sunny,No,1
2025-12-07,Onion,64,Rain,No,1
2025-12-07,Potato,105,Cloudy,No,1
2025-12-07,Tomato,125,Sunny,No,1
2025-12-07,Spinach,141,Cloudy,No,1
2025-12-07,Cabbage,130,Cloudy,No,1
2025-12-07,Brinjal,134,Cloudy,No,1
2025-12-07,Cauliflower,129,Sunny,No,1
2025-12-07,Capsicum,28,Sunny,No,1
2025-12-07,LadyFinger,84,Cloudy,No,1
2025-12-07,GreenChilli,132,Rain,No,1
